tag,sentence,res_id,response
สาขา,มีกี่สาขา,90,ผมก็ยังไม่ได้ใจ น่าจะหกมั้ง มีสาขาวิสะวะเครื่องกล สาขาวิสะวะอุสาหะการ สาขาวิสะวะอิเล็กทอนิก สาขาวิสะวะแม่พิม สาขาวิสะวะเมคคาทอนิก สาขาวิสะวะไฟฟ้า ถ้ายังไม่ครบสอบถามที่คณะได้เลยจ้า
สาขา,ที่นี่มีกี่สาขา,90,ผมก็ยังไม่ได้ใจ น่าจะหกมั้ง มีสาขาวิสะวะเครื่องกล สาขาวิสะวะอุสาหะการ สาขาวิสะวะอิเล็กทอนิก สาขาวิสะวะแม่พิม สาขาวิสะวะเมคคาทอนิก สาขาวิสะวะไฟฟ้า ถ้ายังไม่ครบสอบถามที่คณะได้เลยจ้า
สาขา,อยากสมัครสาขานี้,92,ถ้าเป็นสาขาอื่นนอกจากวิสะวะ ลองไปสอบถามเพิ่มเติมที่เขตเหนือเลย
สาขา,วิศวะมีกี่สาขา,90,ผมก็ยังไม่ได้ใจ น่าจะหกมั้ง มีสาขาวิสะวะเครื่องกล สาขาวิสะวะอุสาหะการ สาขาวิสะวะอิเล็กทอนิก สาขาวิสะวะแม่พิม สาขาวิสะวะเมคคาทอนิก สาขาวิสะวะไฟฟ้า ถ้ายังไม่ครบสอบถามที่คณะได้เลยจ้า
สาขา,นี่มีกี่สาขา,90,ผมก็ยังไม่ได้ใจ น่าจะหกมั้ง มีสาขาวิสะวะเครื่องกล สาขาวิสะวะอุสาหะการ สาขาวิสะวะอิเล็กทอนิก สาขาวิสะวะแม่พิม สาขาวิสะวะเมคคาทอนิก สาขาวิสะวะไฟฟ้า ถ้ายังไม่ครบสอบถามที่คณะได้เลยจ้า
สาขา,วิศวะมีกี่สาขาเหรอ,90,ผมก็ยังไม่ได้ใจ น่าจะหกมั้ง มีสาขาวิสะวะเครื่องกล สาขาวิสะวะอุสาหะการ สาขาวิสะวะอิเล็กทอนิก สาขาวิสะวะแม่พิม สาขาวิสะวะเมคคาทอนิก สาขาวิสะวะไฟฟ้า ถ้ายังไม่ครบสอบถามที่คณะได้เลยจ้า
สาขา,มีกี่สาขาเหรอ,90,ผมก็ยังไม่ได้ใจ น่าจะหกมั้ง มีสาขาวิสะวะเครื่องกล สาขาวิสะวะอุสาหะการ สาขาวิสะวะอิเล็กทอนิก สาขาวิสะวะแม่พิม สาขาวิสะวะเมคคาทอนิก สาขาวิสะวะไฟฟ้า ถ้ายังไม่ครบสอบถามที่คณะได้เลยจ้า
สาขา,อยากรู้ข้อมูลสาขา,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
สาขา,สาขาไหนน่าสนใจ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
สมัครที่นี่เลยได้มั้ย,สามารถสมัครที่นี่เลยได้มั้ย,91,ผมก็ไม่รู้ ลองไปสอบถามที่คณะเลย อยู่ชั้นสองตึกห้า ลองขึ้นไปถามดูก่อนนะ
สมัครที่นี่เลยได้มั้ย,สามารถสมัครที่นี่เลยได้,91,ผมก็ไม่รู้ ลองไปสอบถามที่คณะเลย อยู่ชั้นสองตึกห้า ลองขึ้นไปถามดูก่อนนะ
สมัครที่นี่เลยได้มั้ย,สามารถสมัครที่นี่เลย,91,ผมก็ไม่รู้ ลองไปสอบถามที่คณะเลย อยู่ชั้นสองตึกห้า ลองขึ้นไปถามดูก่อนนะ
สมัครที่นี่เลยได้มั้ย,สามารถสมัครที่นี่,91,ผมก็ไม่รู้ ลองไปสอบถามที่คณะเลย อยู่ชั้นสองตึกห้า ลองขึ้นไปถามดูก่อนนะ
สมัครที่นี่เลยได้มั้ย,สามารถสมัครที่นี่เลยได้ไหม,91,ผมก็ไม่รู้ ลองไปสอบถามที่คณะเลย อยู่ชั้นสองตึกห้า ลองขึ้นไปถามดูก่อนนะ
สมัครที่นี่เลยได้มั้ย,สมัครได้ที่ไหน,91,ผมก็ไม่รู้ ลองไปสอบถามที่คณะเลย อยู่ชั้นสองตึกห้า ลองขึ้นไปถามดูก่อนนะ
สมัครที่นี่เลยได้มั้ย,สมัครยังไง,91,ผมก็ไม่รู้ ลองไปสอบถามที่คณะเลย อยู่ชั้นสองตึกห้า ลองขึ้นไปถามดูก่อนนะ
สมัครที่นี่เลยได้มั้ย,สมัครที่นี่ยังไง,91,ผมก็ไม่รู้ ลองไปสอบถามที่คณะเลย อยู่ชั้นสองตึกห้า ลองขึ้นไปถามดูก่อนนะ
สมัครที่นี่เลยได้มั้ย,สมัครที่นี่เลยได้มั้ย,91,ผมก็ไม่รู้ ลองไปสอบถามที่คณะเลย อยู่ชั้นสองตึกห้า ลองขึ้นไปถามดูก่อนนะ
สมัครที่นี่เลยได้มั้ย,สามารถสมัครที่นี่เลยป่าว,91,ผมก็ไม่รู้ ลองไปสอบถามที่คณะเลย อยู่ชั้นสองตึกห้า ลองขึ้นไปถามดูก่อนนะ
สาขาอื่น,สาขาอื่นสมัครที่ไหน,92,ถ้าเป็นสาขาอื่นนอกจากวิสะวะ ลองไปสอบถามเพิ่มเติมที่เขตเหนือเลย
สาขาอื่น,สาขาอื่นสมัครได้ที่ไหน,92,ถ้าเป็นสาขาอื่นนอกจากวิสะวะ ลองไปสอบถามเพิ่มเติมที่เขตเหนือเลย
สาขาอื่น,สมัครสาขาอื่นที่ไหน,92,ถ้าเป็นสาขาอื่นนอกจากวิสะวะ ลองไปสอบถามเพิ่มเติมที่เขตเหนือเลย
สาขาอื่น,สาขาอื่นสมัครยังไง,92,ถ้าเป็นสาขาอื่นนอกจากวิสะวะ ลองไปสอบถามเพิ่มเติมที่เขตเหนือเลย
สาขาอื่น,สมัครสาขาอื่น,92,ถ้าเป็นสาขาอื่นนอกจากวิสะวะ ลองไปสอบถามเพิ่มเติมที่เขตเหนือเลย
สาขาอื่น,อยากรู้สาขาอื่น,92,ถ้าเป็นสาขาอื่นนอกจากวิสะวะ ลองไปสอบถามเพิ่มเติมที่เขตเหนือเลย
สาขาอื่น,สาขาอื่นมีอะไรบ้าง,90,ผมก็ยังไม่ได้ใจ น่าจะหกมั้ง มีสาขาวิสะวะเครื่องกล สาขาวิสะวะอุสาหะการ สาขาวิสะวะอิเล็กทอนิก สาขาวิสะวะแม่พิม สาขาวิสะวะเมคคาทอนิก สาขาวิสะวะไฟฟ้า ถ้ายังไม่ครบสอบถามที่คณะได้เลยจ้า
สาขาอื่น,สาขาอื่นๆ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
สาขาอื่น,สาขาอื่น,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
สาขาอื่น,มีสาขาอื่นให้เลือกไหม,90,ผมก็ยังไม่ได้ใจ น่าจะหกมั้ง มีสาขาวิสะวะเครื่องกล สาขาวิสะวะอุสาหะการ สาขาวิสะวะอิเล็กทอนิก สาขาวิสะวะแม่พิม สาขาวิสะวะเมคคาทอนิก สาขาวิสะวะไฟฟ้า ถ้ายังไม่ครบสอบถามที่คณะได้เลยจ้า
เบอร์คณะ,ขอเบอร์โทรคณะหน่อย,93,สามารถโทรไปเบอร์นี้ได้เลย ตั้งใจฟังนะ สูนแปดหกเก้าเก้าเก้าสูนสามห้าเก้า
เบอร์คณะ,เบอร์โทรคณะหน่อย,93,สามารถโทรไปเบอร์นี้ได้เลย ตั้งใจฟังนะ สูนแปดหกเก้าเก้าเก้าสูนสามห้าเก้า
เบอร์คณะ,เบอร์ติดต่อคณะ,93,สามารถโทรไปเบอร์นี้ได้เลย ตั้งใจฟังนะ สูนแปดหกเก้าเก้าเก้าสูนสามห้าเก้า
เบอร์คณะ,อยากได้เบอร์คณะ,93,สามารถโทรไปเบอร์นี้ได้เลย ตั้งใจฟังนะ สูนแปดหกเก้าเก้าเก้าสูนสามห้าเก้า
เบอร์คณะ,ขอเบอร์โทรติดต่อคณะหน่อย,93,สามารถโทรไปเบอร์นี้ได้เลย ตั้งใจฟังนะ สูนแปดหกเก้าเก้าเก้าสูนสามห้าเก้า
เบอร์คณะ,เบอร์โทรศัพท์คณะ,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
เบอร์คณะ,ติดต่อคณะยังไง,93,สามารถโทรไปเบอร์นี้ได้เลย ตั้งใจฟังนะ สูนแปดหกเก้าเก้าเก้าสูนสามห้าเก้า
เบอร์คณะ,เบอร์คณะคือเบอร์ไหน,93,สามารถโทรไปเบอร์นี้ได้เลย ตั้งใจฟังนะ สูนแปดหกเก้าเก้าเก้าสูนสามห้าเก้า
เบอร์คณะ,ติดต่อคณะได้เบอร์ไหน,93,สามารถโทรไปเบอร์นี้ได้เลย ตั้งใจฟังนะ สูนแปดหกเก้าเก้าเก้าสูนสามห้าเก้า
เบอร์คณะ,ติดต่อคณะ,93,สามารถโทรไปเบอร์นี้ได้เลย ตั้งใจฟังนะ สูนแปดหกเก้าเก้าเก้าสูนสามห้าเก้า
ติดต่องานนักศึกษา,ติดต่องานบริหารไปที่ไหน,94,งานบริหารสามารถไปได้ที่อาคารห้าชั้นสาม งานพัฒนานักศึกษาไปได้ที่อาคารห้าชั้นสี่ และสามารถเจอคณะบะดีได้ที่อาคารห้าชั้นสามเลย
ติดต่องานนักศึกษา,ติดต่องานบริหารที่ไหน,94,งานบริหารสามารถไปได้ที่อาคารห้าชั้นสาม งานพัฒนานักศึกษาไปได้ที่อาคารห้าชั้นสี่ และสามารถเจอคณะบะดีได้ที่อาคารห้าชั้นสามเลย
ติดต่องานนักศึกษา,ติดต่องานบริหาร,94,งานบริหารสามารถไปได้ที่อาคารห้าชั้นสาม งานพัฒนานักศึกษาไปได้ที่อาคารห้าชั้นสี่ และสามารถเจอคณะบะดีได้ที่อาคารห้าชั้นสามเลย
ติดต่องานนักศึกษา,ติดต่องานพัฒนานักศึกษาไปที่ไหน,94,งานบริหารสามารถไปได้ที่อาคารห้าชั้นสาม งานพัฒนานักศึกษาไปได้ที่อาคารห้าชั้นสี่ และสามารถเจอคณะบะดีได้ที่อาคารห้าชั้นสามเลย
ติดต่องานนักศึกษา,ติดต่องานพัฒนานักศึกษาที่ไหน,94,งานบริหารสามารถไปได้ที่อาคารห้าชั้นสาม งานพัฒนานักศึกษาไปได้ที่อาคารห้าชั้นสี่ และสามารถเจอคณะบะดีได้ที่อาคารห้าชั้นสามเลย
ติดต่องานนักศึกษา,ติดต่องานพัฒนานักศึกษา,94,งานบริหารสามารถไปได้ที่อาคารห้าชั้นสาม งานพัฒนานักศึกษาไปได้ที่อาคารห้าชั้นสี่ และสามารถเจอคณะบะดีได้ที่อาคารห้าชั้นสามเลย
ติดต่องานนักศึกษา,ติดต่องานคณะบดีไปที่ไหน,94,งานบริหารสามารถไปได้ที่อาคารห้าชั้นสาม งานพัฒนานักศึกษาไปได้ที่อาคารห้าชั้นสี่ และสามารถเจอคณะบะดีได้ที่อาคารห้าชั้นสามเลย
ติดต่องานนักศึกษา,ติดต่องานคณะบดีที่ไหน,94,งานบริหารสามารถไปได้ที่อาคารห้าชั้นสาม งานพัฒนานักศึกษาไปได้ที่อาคารห้าชั้นสี่ และสามารถเจอคณะบะดีได้ที่อาคารห้าชั้นสามเลย
ติดต่องานนักศึกษา,ติดต่องานคณะบดี,94,งานบริหารสามารถไปได้ที่อาคารห้าชั้นสาม งานพัฒนานักศึกษาไปได้ที่อาคารห้าชั้นสี่ และสามารถเจอคณะบะดีได้ที่อาคารห้าชั้นสามเลย
ติดต่องานนักศึกษา,งานคณะบดี,94,งานบริหารสามารถไปได้ที่อาคารห้าชั้นสาม งานพัฒนานักศึกษาไปได้ที่อาคารห้าชั้นสี่ และสามารถเจอคณะบะดีได้ที่อาคารห้าชั้นสามเลย
ห้องประชุมรีราวดี,ห้องประชุมรีราวดีอยู่ที่ไหน,95,ห้องประชุมรีราวดี อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมรีราวดี,ไปห้องประชุมรีราวดียังไง,95,ห้องประชุมรีราวดี อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมรีราวดี,ห้องประชุมรีราวดี,95,ห้องประชุมรีราวดี อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมรีราวดี,ไปห้องประชุมรีราวดียังอย่างไร,95,ห้องประชุมรีราวดี อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมรีราวดี,วิธีไปห้องห้องประชุมรีราวดี,95,ห้องประชุมรีราวดี อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมรีราวดี,ไปห้องประชุมรีราวดีทางไหน,95,ห้องประชุมรีราวดี อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมรีราวดี,ห้องประชุมรีราวดีอยู่ใกล้อะไร,95,ห้องประชุมรีราวดี อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมรีราวดี,ไปห้องประชุมรีราวดี,95,ห้องประชุมรีราวดี อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมรีราวดี,ห้องประชุมรีราวดีอยู่ไหน,95,ห้องประชุมรีราวดี อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมรีราวดี,ห้องประชุมรีราวดีอยู่ตรงไหน,95,ห้องประชุมรีราวดี อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมเจ้าพระยา1,ห้องประชุมเจ้าพระยาหนึ่งอยู่ไหน,96,ห้องประชุมเจ้าพระยาหนึ่ง อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมเจ้าพระยา1,ห้องประชุมเจ้าพระยาหนึ่งอยู่ไหนที่ไหน,96,ห้องประชุมเจ้าพระยาหนึ่ง อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมเจ้าพระยา1,ห้องประชุมเจ้าพระยาหนึ่ง,96,ห้องประชุมเจ้าพระยาหนึ่ง อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมเจ้าพระยา1,ไปห้องประชุมเจ้าพระยาหนึ่ง,96,ห้องประชุมเจ้าพระยาหนึ่ง อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมเจ้าพระยา1,จะห้องประชุมเจ้าพระยาหนึ่ง,96,ห้องประชุมเจ้าพระยาหนึ่ง อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมเจ้าพระยา1,ทางไปห้องประชุมเจ้าพระยาหนึ่ง,96,ห้องประชุมเจ้าพระยาหนึ่ง อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมเจ้าพระยา1,ไปห้องเจ้าพระยาหนึ่ง,96,ห้องประชุมเจ้าพระยาหนึ่ง อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมเจ้าพระยา1,ไปห้องประชุมเจ้าพระยาหนึ่งครับ,96,ห้องประชุมเจ้าพระยาหนึ่ง อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมเจ้าพระยา1,ห้องประชุมเจ้าพระยาหนึ่งอยู่ตรงไหน,96,ห้องประชุมเจ้าพระยาหนึ่ง อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมเจ้าพระยา1,ห้องประชุมเจ้าพระยาหนึ่งเดินทางยังไง,96,ห้องประชุมเจ้าพระยาหนึ่ง อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมเจ้าพระยา2,ห้องประชุมเจ้าพระยาสองอยู่ไหน,97,ห้องประชุมเจ้าพระยาสอง อยู่ที่อาคารห้าชั้นสาม
ห้องประชุมเจ้าพระยา2,ไปห้องประชุมเจ้าพระยาสองยังไง,97,ห้องประชุมเจ้าพระยาสอง อยู่ที่อาคารห้าชั้นสาม
ห้องประชุมเจ้าพระยา2,วิธีไปห้องเจ้าพระยาสอง,97,ห้องประชุมเจ้าพระยาสอง อยู่ที่อาคารห้าชั้นสาม
ห้องประชุมเจ้าพระยา2,ไปห้องประชุมเจ้าพระยาสองยังไง,97,ห้องประชุมเจ้าพระยาสอง อยู่ที่อาคารห้าชั้นสาม
ห้องประชุมเจ้าพระยา2,จะไปไปห้องประชุมเจ้าพระยาสองยังไง,97,ห้องประชุมเจ้าพระยาสอง อยู่ที่อาคารห้าชั้นสาม
ห้องประชุมเจ้าพระยา2,วิธีไปไปห้องประชุมเจ้าพระยาสอง,97,ห้องประชุมเจ้าพระยาสอง อยู่ที่อาคารห้าชั้นสาม
ห้องประชุมเจ้าพระยา2,ห้องประชุมเจ้าพระยาสองอยู่ใกล้อะไร,97,ห้องประชุมเจ้าพระยาสอง อยู่ที่อาคารห้าชั้นสาม
ห้องประชุมเจ้าพระยา2,ไปห้องประชุมเจ้าพระยาสองครับ,97,ห้องประชุมเจ้าพระยาสอง อยู่ที่อาคารห้าชั้นสาม
ห้องประชุมเจ้าพระยา2,ห้องประชุมเจ้าพระยาสองอยู่ตรงไหน,97,ห้องประชุมเจ้าพระยาสอง อยู่ที่อาคารห้าชั้นสาม
ห้องประชุมเจ้าพระยา2,ห้องประชุมเจ้าพระยาสองเดินทางยังไง,97,ห้องประชุมเจ้าพระยาสอง อยู่ที่อาคารห้าชั้นสาม
ลงทะเบียนล่าช้า,ลงทะเบียนช้าต้องทำอะไรบ้าง,-1,ขออภัย ฉันยังไม่เข้าใจคำถามนี้
ลงทะเบียนล่าช้า,ลงทะเบียนล่าช้าแก้ยังไง,98,สามารถติดต่อคณะโดยเรียนคำร้อง แต่ครั้งหน้าลงให้เร็วกว่านี้สิ
ลงทะเบียนล่าช้า,วิธีแก้ลงทะเบียนล่าช้า,98,สามารถติดต่อคณะโดยเรียนคำร้อง แต่ครั้งหน้าลงให้เร็วกว่านี้สิ
ลงทะเบียนล่าช้า,ลงทะเบียนล่าช้าทำไง,98,สามารถติดต่อคณะโดยเรียนคำร้อง แต่ครั้งหน้าลงให้เร็วกว่านี้สิ
ลงทะเบียนล่าช้า,ขอลงทะเบียนล่าช้า,98,สามารถติดต่อคณะโดยเรียนคำร้อง แต่ครั้งหน้าลงให้เร็วกว่านี้สิ
ลงทะเบียนล่าช้า,ลงทะเบียนล่าช้าต้องทำไง,98,สามารถติดต่อคณะโดยเรียนคำร้อง แต่ครั้งหน้าลงให้เร็วกว่านี้สิ
ลงทะเบียนล่าช้า,ลงทะเบียนล่าช้าไงดี,98,สามารถติดต่อคณะโดยเรียนคำร้อง แต่ครั้งหน้าลงให้เร็วกว่านี้สิ
ลงทะเบียนล่าช้า,ลงทะเบียนล่าช้า,98,สามารถติดต่อคณะโดยเรียนคำร้อง แต่ครั้งหน้าลงให้เร็วกว่านี้สิ
ลงทะเบียนล่าช้า,ลงทะเบียนล่าช้าทำยังไง,98,สามารถติดต่อคณะโดยเรียนคำร้อง แต่ครั้งหน้าลงให้เร็วกว่านี้สิ
ลงทะเบียนล่าช้า,ลงทะเบียนล่าช้าทำอะไรได้บ้าง,98,สามารถติดต่อคณะโดยเรียนคำร้อง แต่ครั้งหน้าลงให้เร็วกว่านี้สิ
