tag,question,res_id,response
เปิดเรียน,วันเปิดเรียน,88,พากเรียนที่หนึ่งเปิดวันที่ห้ากะระกะดาคม พากเรียนที่สองเปิดวันที่ยี่สิบสองพึดสะจิกายน ส่วนของนักศึกษาสมทบ พากเรียนที่หนึ่งเปิดวันที่เจ็ดกะระกะดาคม  พากเรียนที่สองเปิดวันที่ยี่สิบสี่พึดสะจิกายน
เปิดเรียน,วันเปิดเรียน,88,พากเรียนที่หนึ่งเปิดวันที่ห้ากะระกะดาคม พากเรียนที่สองเปิดวันที่ยี่สิบสองพึดสะจิกายน ส่วนของนักศึกษาสมทบ พากเรียนที่หนึ่งเปิดวันที่เจ็ดกะระกะดาคม  พากเรียนที่สองเปิดวันที่ยี่สิบสี่พึดสะจิกายน
เปิดเรียน,วันเปิดเรียน,88,พากเรียนที่หนึ่งเปิดวันที่ห้ากะระกะดาคม พากเรียนที่สองเปิดวันที่ยี่สิบสองพึดสะจิกายน ส่วนของนักศึกษาสมทบ พากเรียนที่หนึ่งเปิดวันที่เจ็ดกะระกะดาคม  พากเรียนที่สองเปิดวันที่ยี่สิบสี่พึดสะจิกายน
เปิดเรียน,วันเปิดเรียน,88,พากเรียนที่หนึ่งเปิดวันที่ห้ากะระกะดาคม พากเรียนที่สองเปิดวันที่ยี่สิบสองพึดสะจิกายน ส่วนของนักศึกษาสมทบ พากเรียนที่หนึ่งเปิดวันที่เจ็ดกะระกะดาคม  พากเรียนที่สองเปิดวันที่ยี่สิบสี่พึดสะจิกายน
โอนจ่าย,จ่ายค่าเทอมผ่านทางไหนได้บ้าง,89,สามารถชำได้ทั้งเงินสดและโอนจ่ายได้เลย หรือลองไปสอบถามที่ฝ่ายการเงินอาคารหกเพิ่มเติมได้เลย
โอนจ่าย,จ่ายค่าเทอมผ่านทางไหนได้บ้าง,89,สามารถชำได้ทั้งเงินสดและโอนจ่ายได้เลย หรือลองไปสอบถามที่ฝ่ายการเงินอาคารหกเพิ่มเติมได้เลย
โอนจ่าย,จ่ายค่าเทอมผ่านทางไหนได้บ้าง,89,สามารถชำได้ทั้งเงินสดและโอนจ่ายได้เลย หรือลองไปสอบถามที่ฝ่ายการเงินอาคารหกเพิ่มเติมได้เลย
โอนจ่าย,จ่ายค่าเทอมผ่านทางไหนได้บ้าง,89,สามารถชำได้ทั้งเงินสดและโอนจ่ายได้เลย หรือลองไปสอบถามที่ฝ่ายการเงินอาคารหกเพิ่มเติมได้เลย
โอนจ่าย,จ่ายค่าเทอมผ่านทางไหนได้บ้าง,89,สามารถชำได้ทั้งเงินสดและโอนจ่ายได้เลย หรือลองไปสอบถามที่ฝ่ายการเงินอาคารหกเพิ่มเติมได้เลย
โอนจ่าย,จ่ายค่าเทอมผ่านทางไหนได้บ้าง,89,สามารถชำได้ทั้งเงินสดและโอนจ่ายได้เลย หรือลองไปสอบถามที่ฝ่ายการเงินอาคารหกเพิ่มเติมได้เลย
โอนจ่าย,จ่ายค่าเทอมผ่านทางไหนได้บ้าง,89,สามารถชำได้ทั้งเงินสดและโอนจ่ายได้เลย หรือลองไปสอบถามที่ฝ่ายการเงินอาคารหกเพิ่มเติมได้เลย
โอนจ่าย,จ่ายค่าเทอมผ่านทางไหนได้บ้าง,89,สามารถชำได้ทั้งเงินสดและโอนจ่ายได้เลย หรือลองไปสอบถามที่ฝ่ายการเงินอาคารหกเพิ่มเติมได้เลย
โอนจ่าย,จ่ายค่าเทอมผ่านทางไหนได้บ้าง,89,สามารถชำได้ทั้งเงินสดและโอนจ่ายได้เลย หรือลองไปสอบถามที่ฝ่ายการเงินอาคารหกเพิ่มเติมได้เลย
โอนจ่าย,จ่ายค่าเทอมผ่านทางไหนได้บ้าง,89,สามารถชำได้ทั้งเงินสดและโอนจ่ายได้เลย หรือลองไปสอบถามที่ฝ่ายการเงินอาคารหกเพิ่มเติมได้เลย
สาขา,ที่นี่มีสาขาอะไรบ้าง,90,ผมก็ยังไม่ได้ใจ น่าจะหกมั้ง มีสาขาวิสะวะเครื่องกล สาขาวิสะวะอุสาหะการ สาขาวิสะวะอิเล็กทอนิก สาขาวิสะวะแม่พิม สาขาวิสะวะเมคคาทอนิก สาขาวิสะวะไฟฟ้า ถ้ายังไม่ครบสอบถามที่คณะได้เลยจ้า
สาขา,ที่นี่มีสาขาอะไรบ้าง,90,ผมก็ยังไม่ได้ใจ น่าจะหกมั้ง มีสาขาวิสะวะเครื่องกล สาขาวิสะวะอุสาหะการ สาขาวิสะวะอิเล็กทอนิก สาขาวิสะวะแม่พิม สาขาวิสะวะเมคคาทอนิก สาขาวิสะวะไฟฟ้า ถ้ายังไม่ครบสอบถามที่คณะได้เลยจ้า
สาขา,ที่นี่มีสาขาอะไรบ้าง,90,ผมก็ยังไม่ได้ใจ น่าจะหกมั้ง มีสาขาวิสะวะเครื่องกล สาขาวิสะวะอุสาหะการ สาขาวิสะวะอิเล็กทอนิก สาขาวิสะวะแม่พิม สาขาวิสะวะเมคคาทอนิก สาขาวิสะวะไฟฟ้า ถ้ายังไม่ครบสอบถามที่คณะได้เลยจ้า
สาขา,ที่นี่มีสาขาอะไรบ้าง,90,ผมก็ยังไม่ได้ใจ น่าจะหกมั้ง มีสาขาวิสะวะเครื่องกล สาขาวิสะวะอุสาหะการ สาขาวิสะวะอิเล็กทอนิก สาขาวิสะวะแม่พิม สาขาวิสะวะเมคคาทอนิก สาขาวิสะวะไฟฟ้า ถ้ายังไม่ครบสอบถามที่คณะได้เลยจ้า
สาขา,ที่นี่มีสาขาอะไรบ้าง,90,ผมก็ยังไม่ได้ใจ น่าจะหกมั้ง มีสาขาวิสะวะเครื่องกล สาขาวิสะวะอุสาหะการ สาขาวิสะวะอิเล็กทอนิก สาขาวิสะวะแม่พิม สาขาวิสะวะเมคคาทอนิก สาขาวิสะวะไฟฟ้า ถ้ายังไม่ครบสอบถามที่คณะได้เลยจ้า
สาขา,ที่นี่มีสาขาอะไรบ้าง,90,ผมก็ยังไม่ได้ใจ น่าจะหกมั้ง มีสาขาวิสะวะเครื่องกล สาขาวิสะวะอุสาหะการ สาขาวิสะวะอิเล็กทอนิก สาขาวิสะวะแม่พิม สาขาวิสะวะเมคคาทอนิก สาขาวิสะวะไฟฟ้า ถ้ายังไม่ครบสอบถามที่คณะได้เลยจ้า
สาขา,ที่นี่มีสาขาอะไรบ้าง,90,ผมก็ยังไม่ได้ใจ น่าจะหกมั้ง มีสาขาวิสะวะเครื่องกล สาขาวิสะวะอุสาหะการ สาขาวิสะวะอิเล็กทอนิก สาขาวิสะวะแม่พิม สาขาวิสะวะเมคคาทอนิก สาขาวิสะวะไฟฟ้า ถ้ายังไม่ครบสอบถามที่คณะได้เลยจ้า
สาขา,ที่นี่มีสาขาอะไรบ้าง,90,ผมก็ยังไม่ได้ใจ น่าจะหกมั้ง มีสาขาวิสะวะเครื่องกล สาขาวิสะวะอุสาหะการ สาขาวิสะวะอิเล็กทอนิก สาขาวิสะวะแม่พิม สาขาวิสะวะเมคคาทอนิก สาขาวิสะวะไฟฟ้า ถ้ายังไม่ครบสอบถามที่คณะได้เลยจ้า
สาขา,ที่นี่มีสาขาอะไรบ้าง,90,ผมก็ยังไม่ได้ใจ น่าจะหกมั้ง มีสาขาวิสะวะเครื่องกล สาขาวิสะวะอุสาหะการ สาขาวิสะวะอิเล็กทอนิก สาขาวิสะวะแม่พิม สาขาวิสะวะเมคคาทอนิก สาขาวิสะวะไฟฟ้า ถ้ายังไม่ครบสอบถามที่คณะได้เลยจ้า
สาขา,ที่นี่มีสาขาอะไรบ้าง,90,ผมก็ยังไม่ได้ใจ น่าจะหกมั้ง มีสาขาวิสะวะเครื่องกล สาขาวิสะวะอุสาหะการ สาขาวิสะวะอิเล็กทอนิก สาขาวิสะวะแม่พิม สาขาวิสะวะเมคคาทอนิก สาขาวิสะวะไฟฟ้า ถ้ายังไม่ครบสอบถามที่คณะได้เลยจ้า
สมัครที่นี่เลยได้มั้ย,สามารถสมัครที่นี่เลยได้มั้ย,91,ผมก็ไม่รู้ ลองไปสอบถามที่คณะเลย อยู่ชั้นสองตึกห้า ลองขึ้นไปถามดูก่อนนะ
สมัครที่นี่เลยได้มั้ย,สามารถสมัครที่นี่เลยได้มั้ย,91,ผมก็ไม่รู้ ลองไปสอบถามที่คณะเลย อยู่ชั้นสองตึกห้า ลองขึ้นไปถามดูก่อนนะ
สมัครที่นี่เลยได้มั้ย,สามารถสมัครที่นี่เลยได้มั้ย,91,ผมก็ไม่รู้ ลองไปสอบถามที่คณะเลย อยู่ชั้นสองตึกห้า ลองขึ้นไปถามดูก่อนนะ
สมัครที่นี่เลยได้มั้ย,สามารถสมัครที่นี่เลยได้มั้ย,91,ผมก็ไม่รู้ ลองไปสอบถามที่คณะเลย อยู่ชั้นสองตึกห้า ลองขึ้นไปถามดูก่อนนะ
สมัครที่นี่เลยได้มั้ย,สามารถสมัครที่นี่เลยได้มั้ย,91,ผมก็ไม่รู้ ลองไปสอบถามที่คณะเลย อยู่ชั้นสองตึกห้า ลองขึ้นไปถามดูก่อนนะ
สมัครที่นี่เลยได้มั้ย,สามารถสมัครที่นี่เลยได้มั้ย,91,ผมก็ไม่รู้ ลองไปสอบถามที่คณะเลย อยู่ชั้นสองตึกห้า ลองขึ้นไปถามดูก่อนนะ
สมัครที่นี่เลยได้มั้ย,สามารถสมัครที่นี่เลยได้มั้ย,91,ผมก็ไม่รู้ ลองไปสอบถามที่คณะเลย อยู่ชั้นสองตึกห้า ลองขึ้นไปถามดูก่อนนะ
สมัครที่นี่เลยได้มั้ย,สามารถสมัครที่นี่เลยได้มั้ย,91,ผมก็ไม่รู้ ลองไปสอบถามที่คณะเลย อยู่ชั้นสองตึกห้า ลองขึ้นไปถามดูก่อนนะ
สมัครที่นี่เลยได้มั้ย,สามารถสมัครที่นี่เลยได้มั้ย,91,ผมก็ไม่รู้ ลองไปสอบถามที่คณะเลย อยู่ชั้นสองตึกห้า ลองขึ้นไปถามดูก่อนนะ
สมัครที่นี่เลยได้มั้ย,สามารถสมัครที่นี่เลยได้มั้ย,91,ผมก็ไม่รู้ ลองไปสอบถามที่คณะเลย อยู่ชั้นสองตึกห้า ลองขึ้นไปถามดูก่อนนะ
สาขาอื่น,สาขาอื่นสมัครที่ไหน,92,ถ้าเป็นสาขาอื่นนอกจากวิสะวะ ลองไปสอบถามเพิ่มเติมที่เขตเหนือเลย
สาขาอื่น,สาขาอื่นสมัครที่ไหน,92,ถ้าเป็นสาขาอื่นนอกจากวิสะวะ ลองไปสอบถามเพิ่มเติมที่เขตเหนือเลย
สาขาอื่น,สาขาอื่นสมัครที่ไหน,92,ถ้าเป็นสาขาอื่นนอกจากวิสะวะ ลองไปสอบถามเพิ่มเติมที่เขตเหนือเลย
สาขาอื่น,สาขาอื่นสมัครที่ไหน,92,ถ้าเป็นสาขาอื่นนอกจากวิสะวะ ลองไปสอบถามเพิ่มเติมที่เขตเหนือเลย
สาขาอื่น,สาขาอื่นสมัครที่ไหน,92,ถ้าเป็นสาขาอื่นนอกจากวิสะวะ ลองไปสอบถามเพิ่มเติมที่เขตเหนือเลย
สาขาอื่น,สาขาอื่นสมัครที่ไหน,92,ถ้าเป็นสาขาอื่นนอกจากวิสะวะ ลองไปสอบถามเพิ่มเติมที่เขตเหนือเลย
สาขาอื่น,สาขาอื่นสมัครที่ไหน,92,ถ้าเป็นสาขาอื่นนอกจากวิสะวะ ลองไปสอบถามเพิ่มเติมที่เขตเหนือเลย
สาขาอื่น,สาขาอื่นสมัครที่ไหน,92,ถ้าเป็นสาขาอื่นนอกจากวิสะวะ ลองไปสอบถามเพิ่มเติมที่เขตเหนือเลย
สาขาอื่น,สาขาอื่นสมัครที่ไหน,92,ถ้าเป็นสาขาอื่นนอกจากวิสะวะ ลองไปสอบถามเพิ่มเติมที่เขตเหนือเลย
สาขาอื่น,สาขาอื่นสมัครที่ไหน,92,ถ้าเป็นสาขาอื่นนอกจากวิสะวะ ลองไปสอบถามเพิ่มเติมที่เขตเหนือเลย
เบอร์คณะ,ขอเบอร์โทรคณะหน่อย,93,สามารถโทรไปเบอร์นี้ได้เลย ตั้งใจฟังนะ สูนแปดหกเก้าเก้าเก้าสูนสามห้าเก้า
เบอร์คณะ,ขอเบอร์โทรคณะหน่อย,93,สามารถโทรไปเบอร์นี้ได้เลย ตั้งใจฟังนะ สูนแปดหกเก้าเก้าเก้าสูนสามห้าเก้า
เบอร์คณะ,ขอเบอร์โทรคณะหน่อย,93,สามารถโทรไปเบอร์นี้ได้เลย ตั้งใจฟังนะ สูนแปดหกเก้าเก้าเก้าสูนสามห้าเก้า
เบอร์คณะ,ขอเบอร์โทรคณะหน่อย,93,สามารถโทรไปเบอร์นี้ได้เลย ตั้งใจฟังนะ สูนแปดหกเก้าเก้าเก้าสูนสามห้าเก้า
เบอร์คณะ,ขอเบอร์โทรคณะหน่อย,93,สามารถโทรไปเบอร์นี้ได้เลย ตั้งใจฟังนะ สูนแปดหกเก้าเก้าเก้าสูนสามห้าเก้า
เบอร์คณะ,ขอเบอร์โทรคณะหน่อย,93,สามารถโทรไปเบอร์นี้ได้เลย ตั้งใจฟังนะ สูนแปดหกเก้าเก้าเก้าสูนสามห้าเก้า
เบอร์คณะ,ขอเบอร์โทรคณะหน่อย,93,สามารถโทรไปเบอร์นี้ได้เลย ตั้งใจฟังนะ สูนแปดหกเก้าเก้าเก้าสูนสามห้าเก้า
เบอร์คณะ,ขอเบอร์โทรคณะหน่อย,93,สามารถโทรไปเบอร์นี้ได้เลย ตั้งใจฟังนะ สูนแปดหกเก้าเก้าเก้าสูนสามห้าเก้า
เบอร์คณะ,ขอเบอร์โทรคณะหน่อย,93,สามารถโทรไปเบอร์นี้ได้เลย ตั้งใจฟังนะ สูนแปดหกเก้าเก้าเก้าสูนสามห้าเก้า
เบอร์คณะ,ขอเบอร์โทรคณะหน่อย,93,สามารถโทรไปเบอร์นี้ได้เลย ตั้งใจฟังนะ สูนแปดหกเก้าเก้าเก้าสูนสามห้าเก้า
ติดต่องานนักศึกษา,ติดต่องานบริหารไปที่ไหน,94,งานบริหารสามารถไปได้ที่อาคารห้าชั้นสาม งานพัฒนานักศึกษาไปได้ที่อาคารห้าชั้นสี่ และสามารถเจอคณะบะดีได้ที่อาคารห้าชั้นสามเลย
ติดต่องานนักศึกษา,ติดต่องานบริหารไปที่ไหน,94,งานบริหารสามารถไปได้ที่อาคารห้าชั้นสาม งานพัฒนานักศึกษาไปได้ที่อาคารห้าชั้นสี่ และสามารถเจอคณะบะดีได้ที่อาคารห้าชั้นสามเลย
ติดต่องานนักศึกษา,ติดต่องานบริหารไปที่ไหน,94,งานบริหารสามารถไปได้ที่อาคารห้าชั้นสาม งานพัฒนานักศึกษาไปได้ที่อาคารห้าชั้นสี่ และสามารถเจอคณะบะดีได้ที่อาคารห้าชั้นสามเลย
ติดต่องานนักศึกษา,ติดต่องานบริหารไปที่ไหน,94,งานบริหารสามารถไปได้ที่อาคารห้าชั้นสาม งานพัฒนานักศึกษาไปได้ที่อาคารห้าชั้นสี่ และสามารถเจอคณะบะดีได้ที่อาคารห้าชั้นสามเลย
ติดต่องานนักศึกษา,ติดต่องานบริหารไปที่ไหน,94,งานบริหารสามารถไปได้ที่อาคารห้าชั้นสาม งานพัฒนานักศึกษาไปได้ที่อาคารห้าชั้นสี่ และสามารถเจอคณะบะดีได้ที่อาคารห้าชั้นสามเลย
ติดต่องานนักศึกษา,ติดต่องานบริหารไปที่ไหน,94,งานบริหารสามารถไปได้ที่อาคารห้าชั้นสาม งานพัฒนานักศึกษาไปได้ที่อาคารห้าชั้นสี่ และสามารถเจอคณะบะดีได้ที่อาคารห้าชั้นสามเลย
ติดต่องานนักศึกษา,ติดต่องานบริหารไปที่ไหน,94,งานบริหารสามารถไปได้ที่อาคารห้าชั้นสาม งานพัฒนานักศึกษาไปได้ที่อาคารห้าชั้นสี่ และสามารถเจอคณะบะดีได้ที่อาคารห้าชั้นสามเลย
ติดต่องานนักศึกษา,ติดต่องานบริหารไปที่ไหน,94,งานบริหารสามารถไปได้ที่อาคารห้าชั้นสาม งานพัฒนานักศึกษาไปได้ที่อาคารห้าชั้นสี่ และสามารถเจอคณะบะดีได้ที่อาคารห้าชั้นสามเลย
ติดต่องานนักศึกษา,ติดต่องานบริหารไปที่ไหน,94,งานบริหารสามารถไปได้ที่อาคารห้าชั้นสาม งานพัฒนานักศึกษาไปได้ที่อาคารห้าชั้นสี่ และสามารถเจอคณะบะดีได้ที่อาคารห้าชั้นสามเลย
ติดต่องานนักศึกษา,ติดต่องานบริหารไปที่ไหน,94,งานบริหารสามารถไปได้ที่อาคารห้าชั้นสาม งานพัฒนานักศึกษาไปได้ที่อาคารห้าชั้นสี่ และสามารถเจอคณะบะดีได้ที่อาคารห้าชั้นสามเลย
ห้องประชุมรีราวดี,ห้องประชุมรีราวดีอยู่ไหน,95,ห้องประชุมรีราวดี อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมรีราวดี,ห้องประชุมรีราวดีอยู่ไหน,95,ห้องประชุมรีราวดี อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมรีราวดี,ห้องประชุมรีราวดีอยู่ไหน,95,ห้องประชุมรีราวดี อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมรีราวดี,ห้องประชุมรีราวดีอยู่ไหน,95,ห้องประชุมรีราวดี อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมรีราวดี,ห้องประชุมรีราวดีอยู่ไหน,95,ห้องประชุมรีราวดี อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมรีราวดี,ห้องประชุมรีราวดีอยู่ไหน,95,ห้องประชุมรีราวดี อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมรีราวดี,ห้องประชุมรีราวดีอยู่ไหน,95,ห้องประชุมรีราวดี อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมรีราวดี,ห้องประชุมรีราวดีอยู่ไหน,95,ห้องประชุมรีราวดี อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมรีราวดี,ห้องประชุมรีราวดีอยู่ไหน,95,ห้องประชุมรีราวดี อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมรีราวดี,ห้องประชุมรีราวดีอยู่ไหน,95,ห้องประชุมรีราวดี อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมเจ้าพระยา1,ห้องประชุมเจ้าพระยาหนึ่งอยู่ไหน,96,ห้องประชุมเจ้าพระยาหนึ่ง อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมเจ้าพระยา1,ห้องประชุมเจ้าพระยาหนึ่งอยู่ไหน,96,ห้องประชุมเจ้าพระยาหนึ่ง อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมเจ้าพระยา1,ห้องประชุมเจ้าพระยาหนึ่งอยู่ไหน,96,ห้องประชุมเจ้าพระยาหนึ่ง อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมเจ้าพระยา1,ห้องประชุมเจ้าพระยาหนึ่งอยู่ไหน,96,ห้องประชุมเจ้าพระยาหนึ่ง อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมเจ้าพระยา1,ห้องประชุมเจ้าพระยาหนึ่งอยู่ไหน,96,ห้องประชุมเจ้าพระยาหนึ่ง อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมเจ้าพระยา1,ห้องประชุมเจ้าพระยาหนึ่งอยู่ไหน,96,ห้องประชุมเจ้าพระยาหนึ่ง อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมเจ้าพระยา1,ห้องประชุมเจ้าพระยาหนึ่งอยู่ไหน,96,ห้องประชุมเจ้าพระยาหนึ่ง อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมเจ้าพระยา1,ห้องประชุมเจ้าพระยาหนึ่งอยู่ไหน,96,ห้องประชุมเจ้าพระยาหนึ่ง อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมเจ้าพระยา1,ห้องประชุมเจ้าพระยาหนึ่งอยู่ไหน,96,ห้องประชุมเจ้าพระยาหนึ่ง อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมเจ้าพระยา1,ห้องประชุมเจ้าพระยาหนึ่งอยู่ไหน,96,ห้องประชุมเจ้าพระยาหนึ่ง อยู่ที่อาคารห้าชั้นสอง
ห้องประชุมเจ้าพระยา2,ห้องประชุมเจ้าพระยาสองอยู่ไหน,97,ห้องประชุมเจ้าพระยาสอง อยู่ที่อาคารห้าชั้นสาม
ห้องประชุมเจ้าพระยา2,ห้องประชุมเจ้าพระยาสองอยู่ไหน,97,ห้องประชุมเจ้าพระยาสอง อยู่ที่อาคารห้าชั้นสาม
ห้องประชุมเจ้าพระยา2,ห้องประชุมเจ้าพระยาสองอยู่ไหน,97,ห้องประชุมเจ้าพระยาสอง อยู่ที่อาคารห้าชั้นสาม
ห้องประชุมเจ้าพระยา2,ห้องประชุมเจ้าพระยาสองอยู่ไหน,97,ห้องประชุมเจ้าพระยาสอง อยู่ที่อาคารห้าชั้นสาม
ห้องประชุมเจ้าพระยา2,ห้องประชุมเจ้าพระยาสองอยู่ไหน,97,ห้องประชุมเจ้าพระยาสอง อยู่ที่อาคารห้าชั้นสาม
ห้องประชุมเจ้าพระยา2,ห้องประชุมเจ้าพระยาสองอยู่ไหน,97,ห้องประชุมเจ้าพระยาสอง อยู่ที่อาคารห้าชั้นสาม
ห้องประชุมเจ้าพระยา2,ห้องประชุมเจ้าพระยาสองอยู่ไหน,97,ห้องประชุมเจ้าพระยาสอง อยู่ที่อาคารห้าชั้นสาม
ห้องประชุมเจ้าพระยา2,ห้องประชุมเจ้าพระยาสองอยู่ไหน,97,ห้องประชุมเจ้าพระยาสอง อยู่ที่อาคารห้าชั้นสาม
ห้องประชุมเจ้าพระยา2,ห้องประชุมเจ้าพระยาสองอยู่ไหน,97,ห้องประชุมเจ้าพระยาสอง อยู่ที่อาคารห้าชั้นสาม
ห้องประชุมเจ้าพระยา2,ห้องประชุมเจ้าพระยาสองอยู่ไหน,97,ห้องประชุมเจ้าพระยาสอง อยู่ที่อาคารห้าชั้นสาม
ลงทะเบียนล่าช้า,ลงทะเบียนล่าช้าทำอะไรได้บ้าง,98,สามารถติดต่อคณะโดยเรียนคำร้อง แต่ครั้งหน้าลงให้เร็วกว่านี้สิ
ลงทะเบียนล่าช้า,ลงทะเบียนล่าช้าทำอะไรได้บ้าง,98,สามารถติดต่อคณะโดยเรียนคำร้อง แต่ครั้งหน้าลงให้เร็วกว่านี้สิ
ลงทะเบียนล่าช้า,ลงทะเบียนล่าช้าทำอะไรได้บ้าง,98,สามารถติดต่อคณะโดยเรียนคำร้อง แต่ครั้งหน้าลงให้เร็วกว่านี้สิ
ลงทะเบียนล่าช้า,ลงทะเบียนล่าช้าทำอะไรได้บ้าง,98,สามารถติดต่อคณะโดยเรียนคำร้อง แต่ครั้งหน้าลงให้เร็วกว่านี้สิ
ลงทะเบียนล่าช้า,ลงทะเบียนล่าช้าทำอะไรได้บ้าง,98,สามารถติดต่อคณะโดยเรียนคำร้อง แต่ครั้งหน้าลงให้เร็วกว่านี้สิ
ลงทะเบียนล่าช้า,ลงทะเบียนล่าช้าทำอะไรได้บ้าง,98,สามารถติดต่อคณะโดยเรียนคำร้อง แต่ครั้งหน้าลงให้เร็วกว่านี้สิ
ลงทะเบียนล่าช้า,ลงทะเบียนล่าช้าทำอะไรได้บ้าง,98,สามารถติดต่อคณะโดยเรียนคำร้อง แต่ครั้งหน้าลงให้เร็วกว่านี้สิ
ลงทะเบียนล่าช้า,ลงทะเบียนล่าช้าทำอะไรได้บ้าง,98,สามารถติดต่อคณะโดยเรียนคำร้อง แต่ครั้งหน้าลงให้เร็วกว่านี้สิ
ลงทะเบียนล่าช้า,ลงทะเบียนล่าช้าทำอะไรได้บ้าง,98,สามารถติดต่อคณะโดยเรียนคำร้อง แต่ครั้งหน้าลงให้เร็วกว่านี้สิ
ลงทะเบียนล่าช้า,ลงทะเบียนล่าช้าทำอะไรได้บ้าง,98,สามารถติดต่อคณะโดยเรียนคำร้อง แต่ครั้งหน้าลงให้เร็วกว่านี้สิ
